Arbre des sigles
(CFC , Chlorofluorocarbone)
(ONG , Organisation Non Gouvernementale)
(OTAN , Organisation du Traité de l'Atlantique Nord)
(GES , Gaz à Effet de Serre)
(DVD , Digitale Versatile Disc)
(FEM , Fonds pour l'Environnement Mondial)
(LI , Laboratoire d'Informatique de Tours)
(OAA , Organisation des Nations Unies pour l'alimentation et l'agriculture)
(WRI , World Resources Institute)
(LIFO , Laboratoire d'Informatique Fondamentale d'Orléans)
(CNUED , Conférence des Nations Unies sur l'environnement et le développement)
(PNUD , Programme des Nations Unies pour le développement)
(ABG , Association Bernard Gregory)

taille = 13 
